CGPA,AptitudeTestScore,CodingTestScore,MockInterviewScore,Actual,Predicted,Residual,Absolute_Error
-0.0347557370499983,0.5535441818032957,0.5097671883635628,1.0739300066222282,0.722351758032472,0.4135250799260493,0.30882667810642267,0.30882667810642267
-0.8827011968140268,-1.2176612582531696,-1.6086223257963927,-1.0003717781038546,-1.3843670883058157,-0.8421354006151655,-0.5422316876906502,0.5422316876906502
-0.1214070979017972,0.9471453907047332,-0.2815569688980445,-0.2007134089195968,-1.3843670883058157,-0.06050869306148074,-1.323858395244335,1.323858395244335
0.3923116842910082,-0.002926492850459,1.0602535586325077,1.4467030809788,0.722351758032472,0.6906778025115742,0.0316739555208978,0.0316739555208978
-1.613048381136329,-1.6248349226339662,-1.677433122080011,-1.824080023053053,-1.3843670883058157,-1.4262010596612313,0.04183397135541567,0.04183397135541567
-0.2947098196053944,-0.2540169192186172,0.0084313868686314,-0.2668505672731821,-1.3843670883058157,-0.21718375697807332,-1.1671833313277424,1.1671833313277424
0.3985010672089937,-0.3354516520947767,0.205033661964683,-0.2969129119793572,0.722351758032472,0.04038998923721215,0.6819617687952598,0.6819617687952598
-0.5299063704888475,-0.3558103353138163,-0.389688220200873,-0.1586261263309514,0.722351758032472,-0.29932600384249197,1.021677761874964,1.021677761874964
-0.6908303263564731,0.0649357845463404,-0.2766419120206435,-0.2548256293907119,0.722351758032472,-0.3563526855524628,1.0787044435849347,1.0787044435849347
0.6151294693384903,0.0649357845463404,-0.0603794094149865,-0.3630500703329425,0.722351758032472,0.11402502558130415,0.6083267324511679,0.6083267324511679
-0.8455648993061133,-0.6069007616819745,0.0919873537844531,-0.6396236416297533,0.722351758032472,-0.5705385564019552,1.2928903144344273,1.2928903144344273
-0.0471345028859698,0.0649357845463404,-0.4142635045878794,0.4305958299100806,0.722351758032472,0.10853784855514965,0.6138139094773223,0.6138139094773223
-0.8888905797320128,-0.3761690185328564,0.2345240032290908,0.1900970722606797,-1.3843670883058157,-0.28585834512193714,-1.0985087431838785,1.0985087431838785
-0.9507844089118688,-0.919067237707252,-0.3307075376720574,-0.5915238900998733,-1.3843670883058157,-0.6397680007242293,-0.7445990875815863,0.7445990875815863
1.3392872707428063,1.1032286287173718,0.0133464437460328,-0.038376747506251,0.722351758032472,0.574142324248894,0.14820943378357798,0.14820943378357798
0.4170692159629507,-0.8783498712691723,0.0084313868686314,-0.3329877256267675,0.722351758032472,-0.013891534661300239,0.7362432926937722,0.7362432926937722
0.2004408138334546,-0.389741474012216,0.4704467333443526,-0.1405887195072465,0.722351758032472,0.028372754805956878,0.6939790032265151,0.6939790032265151
1.6178095020521583,1.0353663513205724,0.5048521314861618,1.1881669165056932,0.722351758032472,1.111272656178384,-0.38892089814591213,0.38892089814591213
-1.2788217035651062,0.0649357845463404,-0.2668117982658408,-0.4051373529215875,-1.3843670883058157,-0.6286345969448053,-0.7557324913610104,0.7557324913610104
1.3145297390708637,0.8792831133079339,0.0428367850104403,-0.1706510642134217,0.722351758032472,0.5064079807144597,0.2159437773180123,0.2159437773180123
-0.8888905797320128,-1.909856487700524,0.1706282638228739,0.009723004023629,-1.3843670883058157,-0.45810400806854873,-0.9262630802372669,0.9262630802372669
1.4321280145125908,1.3950364215236093,0.9177169091878696,0.550845208734781,0.722351758032472,0.8765299947053073,-0.15417823667283537,0.15417823667283537
0.8998410835658278,1.5239747485775286,0.9570373642070804,-0.038376747506251,0.722351758032472,0.48962550393655846,0.23272625409591352,0.23272625409591352
-0.6227471142586313,0.0377908735876202,-0.3946032770782744,0.0698476934359792,0.722351758032472,-0.2306593580483167,0.9530111160807887,0.9530111160807887
-0.1090283320658257,-0.3490241075741367,0.0575819556426443,-0.6275987037472835,-1.3843670883058157,-0.2712626883823899,-1.1131043999234258,1.1131043999234258
-1.8977599953636668,-1.1090816144182902,-1.4316802782099465,-1.1566959705759654,-1.3843670883058157,-1.2612349066863335,-0.12313218161948214,0.12313218161948214
-0.8950799626499982,0.4313920824890568,0.1460529794358674,-0.038376747506251,0.722351758032472,-0.31219027144248335,1.0345420294749554,1.0345420294749554
1.7044608629039573,0.818207063650814,0.3229950270223139,1.4587280188612692,0.722351758032472,1.2089650136381191,-0.48661325560564717,0.48661325560564717
0.485152428060792,0.0649357845463404,-0.4339237320974846,0.304333982144145,0.722351758032472,0.2668864206844655,0.4554653373480065,0.4554653373480065
-0.6103683484226603,-0.3965277017518961,0.0133464437460328,-0.5855114211586382,-1.3843670883058157,-0.4528726871447421,-0.9314944011610735,0.9314944011610735
0.5965613205845339,0.4992543598858563,0.4311262783251424,-0.6696859863359285,0.722351758032472,0.06254535053879053,0.6598064074936815,0.6598064074936815
0.5965613205845339,0.0649357845463404,1.2126203218319471,-0.038376747506251,0.722351758032472,0.2856530808225139,0.4366986772099581,0.4366986772099581
-0.6413152630125882,0.0649357845463404,-0.4486689027296886,-0.3450126635092372,0.722351758032472,-0.3772001652717312,1.0995519233042033,1.0995519233042033
-0.5856108167507179,0.0242184181082601,-0.5420549834003131,-0.308937849861827,-1.3843670883058157,-0.35210627310530446,-1.0322608152005113,1.0322608152005113
-0.2761416708514375,0.3906747160509776,0.8783964541686595,1.2603165438005135,0.722351758032472,0.39315109260049386,0.3292006654319781,0.3292006654319781
0.4418267476348931,0.4992543598858563,-0.1242751488212034,0.1179474449658592,0.722351758032472,0.23611547036056627,0.48623628767190574,0.48623628767190574
-0.752724155536329,-1.380530724005488,-1.176097320585079,-2.1547658148209794,-1.3843670883058157,-1.1657847476159393,-0.21858234068987636,0.21858234068987636
-1.4830713398586313,-1.8012768438656448,-1.9428461934596808,-1.4633318865789515,-1.3843670883058157,-1.2837393197556644,-0.10062776855015132,0.10062776855015132
-0.220437224589567,-0.9597846041453318,-1.4906609607387618,-1.7639553336407028,-1.3843670883058157,-0.821399577023812,-0.5629675112820036,0.5629675112820036
-0.5237169875708615,-0.4033139294915761,0.121477695048861,-0.3991248839803524,-1.3843670883058157,-0.35236735597362095,-1.0319997323321948,1.0319997323321948
0.6275082351744613,0.7435585585143349,1.6893808389398723,1.5489150529797946,0.722351758032472,0.9014228314806771,-0.17907107344820516,0.17907107344820516
1.679703331232015,0.1803016561208987,-0.0210589543957763,0.1780721343782094,0.722351758032472,0.7080781545288694,0.014273603503602628,0.014273603503602628
-1.0312463868456816,0.2820950722160979,0.9275470229426724,-0.1405887195072465,-1.3843670883058157,-0.3652635387931965,-1.0191035495126193,1.0191035495126193
-0.8146179847161854,1.4900436098791288,0.902971738555666,1.843526031100311,0.722351758032472,0.4630102237481257,0.25934153428434625,0.25934153428434625
-0.1523540124917251,0.0038597348892205,-0.2274913432466306,-0.507349324922583,0.722351758032472,-0.23831643914407294,0.960668197176545,0.960668197176545
1.5435369070363316,1.2389531835109706,0.1460529794358674,1.6571394939220256,0.722351758032472,1.2342364660008343,-0.5118847079683623,0.5118847079683623
-0.0718920345579123,-0.9869295151040516,-1.4857459038613607,-1.5114316381088315,-1.3843670883058157,-0.6825267324714559,-0.7018403558343598,0.7018403558343598
-0.752724155536329,-0.905494782227892,-1.593877155164189,-1.6617433616397077,-1.3843670883058157,-0.9907192307069593,-0.39364785759885634,0.39364785759885634
0.9184092323197852,0.3228124386541781,0.7309447478466208,-0.038376747506251,0.722351758032472,0.39917505059313657,0.3231767074393354,0.3231767074393354
-1.056003918517624,-1.760559477427565,-1.5398115295127748,-1.3430825077542512,-1.3843670883058157,-1.056744096556071,-0.32762299174974463,0.32762299174974463
-1.9906007391334504,-2.45275470687492,-2.680104725069874,0.0999100381421543,0.722351758032472,-1.0410809017390477,1.7634326597715195,1.7634326597715195
1.623998884970144,-0.077574997986939,-0.0849546938019929,2.6131220555783936,0.722351758032472,1.4778123677058634,-0.7554606096733915,0.7554606096733915
0.5284781084866915,0.6485513701588153,1.4485430519472096,0.5809075534409562,0.722351758032472,0.5208608695382052,0.20149088849426677,0.20149088849426677
0.2066301967514401,0.0377908735876202,-0.2569816845110381,-0.3390001945680022,0.722351758032472,-0.04542195718639997,0.7677737152188719,0.7677737152188719
-1.7182678907420843,-1.672338516811726,-1.5496416432675777,-1.9082545882303432,-1.3843670883058157,-1.4904392420438917,0.10607215373807599,0.10607215373807599
-0.1399752466557542,-0.2268720082598979,-0.2520666276336371,-0.1766635331546568,-1.3843670883058157,-0.1409589051574571,-1.2434081831483585,1.2434081831483585
0.8998410835658278,1.042152579060252,0.0133464437460328,0.7853314974429473,0.722351758032472,0.6782897790868346,0.04406197894563735,0.04406197894563735
1.6054307362161877,-0.545824712024855,0.3180799701449125,2.258386388045528,0.722351758032472,1.3415290697205524,-0.6191773116880804,0.6191773116880804
-0.3875505633751782,1.055725034539612,1.2716010043607626,2.258386388045528,0.722351758032472,0.7528068404358295,-0.03045508240335748,0.03045508240335748
-0.4865806900629481,-0.3761690185328564,-0.2225762863692292,-0.0744515611536612,-1.3843670883058157,-0.2470395285720086,-1.137327559733807,1.137327559733807
0.1633045163255407,-0.3354516520947767,0.2443541169838932,-0.1586261263309514,0.722351758032472,-0.0003558751554285564,0.7227076331879005,0.7227076331879005
1.7044608629039573,2.1075903341900037,0.4016359370607343,-0.038376747506251,0.722351758032472,0.8049434808585291,-0.08259172282605709,0.08259172282605709
1.308340356152878,0.1395842896828194,0.0723271262748481,-1.060496467516205,0.722351758032472,0.15639999790669337,0.5659517601257786,0.5659517601257786
-0.7465347726183436,0.6010477759810555,-0.1242751488212034,0.0277604108473339,-1.3843670883058157,-0.23679389115322488,-1.1475731971525909,1.1475731971525909
0.0828425383917278,0.5671166372826558,0.0035163299912301,-0.0263518096237812,0.722351758032472,0.06387911891928547,0.6584726391131865,0.6584726391131865
0.7265383618622311,0.0310046458479407,1.7680217489782932,-0.5193742628050528,0.722351758032472,0.20263473242970775,0.5197170256027642,0.5197170256027642
-1.965843207461508,0.0649357845463404,-2.6063788719088548,-0.038376747506251,0.722351758032472,-0.8956299760837081,1.6179817341161802,1.6179817341161802
-1.9906007391334504,-2.1609469140686817,0.0133464437460328,-0.4532371044514679,-1.3843670883058157,-1.0562557709682425,-0.32811131733757315,0.32811131733757315
-0.0657026516399268,-0.1997270973011778,-0.6747615190901477,0.2502217616730299,0.722351758032472,0.008197658518125569,0.7141540995143464,0.7141540995143464
-1.3035792352370486,-1.930215170919564,-1.2989737425201116,-1.4933942312851267,-1.3843670883058157,-1.1993607003176032,-0.18500638798821245,0.18500638798821245
-0.6908303263564731,-0.0843612257266185,0.0870722969070521,-0.1165388437423065,0.722351758032472,-0.3006797730502881,1.02303153108276,1.02303153108276
0.3737435355370513,0.0174321903685806,-0.1341052625760058,-0.5133617938638182,0.722351758032472,-0.0349787224985128,0.7573304805309847,0.7573304805309847
1.3949917170046768,0.6892687365968946,1.4485430519472096,1.3865783915664496,0.722351758032472,1.1207404833893215,-0.39838872535684955,0.39838872535684955
1.6549457995600725,0.0649357845463404,1.1290643549161257,1.0017803793274078,0.722351758032472,1.0289461194856202,-0.3065943614531482,0.3065943614531482
0.9431667639917272,0.0649357845463404,0.5392575296279709,1.061905068739758,0.722351758032472,0.7468926787139074,-0.02454092068143543,0.02454092068143543
-0.752724155536329,0.5467579540636162,-0.1586805469630123,-0.3510251324504723,0.722351758032472,-0.37128484591877914,1.093636603951251,1.093636603951251
0.5779931718305764,0.6010477759810555,1.5222689051082288,1.2001918543881631,0.722351758032472,0.7469848704172264,-0.024633112384754408,0.024633112384754408
-0.5670426679967608,-1.8419942103037248,0.0133464437460328,-1.4152321350490713,-1.3843670883058157,-0.8156345597678281,-0.5687325285379876,0.5687325285379876
-0.1399752466557542,0.2278052502986585,-0.2913870826528472,0.1780721343782094,0.722351758032472,0.007421709185260494,0.7149300488472115,0.7149300488472115
0.571803788912591,0.533185498584256,-0.4830743008714974,-0.038376747506251,0.722351758032472,0.2157519372056019,0.50659982082687,0.50659982082687
0.2251983455053971,0.4381783102287374,0.0379217281330392,-1.0304341228100298,0.722351758032472,-0.2245103137652624,0.9468620717977344,0.9468620717977344
-1.2045491085492788,-2.120229547630602,-1.4906609607387618,-1.649718423757237,-1.3843670883058157,-1.238059574064013,-0.14630751424180266,0.14630751424180266
1.5435369070363316,0.9675040739237728,-0.1095299781889994,1.6270771492158504,0.722351758032472,1.1908798701688932,-0.4685281121364212,0.4685281121364212
0.485152428060792,-0.3761690185328564,-0.1242751488212034,-0.038376747506251,0.722351758032472,0.13841021685977245,0.5839415411726996,0.5839415411726996
-0.9074587284859692,0.2956675276954579,-0.2422365138788343,-0.0504016853887212,-1.3843670883058157,-0.35194122630458596,-1.0324258620012297,1.0324258620012297
1.6178095020521583,1.1643046783744908,1.1929600943223424,1.2963913574479242,0.722351758032472,1.1945186900800238,-0.4721669320475518,0.4721669320475518
-1.6873209761521564,0.0649357845463404,-1.4464254488421502,-1.601618672227357,-1.3843670883058157,-1.2477617545285178,-0.1366053337772979,0.1366053337772979
-0.55466390216079,-0.5526109397645351,0.5490876433827729,-0.4231747597452928,0.722351758032472,-0.35905810051104275,1.0814098585435148,1.0814098585435148
1.308340356152878,0.3771022605716175,0.4458714489573462,2.029912568278597,0.722351758032472,1.2251452360531991,-0.5027934780207272,0.5027934780207272
0.1694938992435261,0.3363848941335382,0.0133464437460328,-0.0203393406825461,0.722351758032472,0.08291560743529386,0.6394361505971782,0.6394361505971782
-0.2885204366874084,0.4178196270096967,-0.1980010019822228,-0.038376747506251,-1.3843670883058157,-0.10245840729303309,-1.2819086810127827,1.2819086810127827
1.7044608629039573,0.9335729352253732,0.4802768470991553,0.7793190285017118,0.722351758032472,0.9990886235811229,-0.27673686554865096,0.27673686554865096
0.2499558771773395,-0.165795958602778,-0.0407191819053814,-0.1466011884484816,-1.3843670883058157,0.03272986404787712,-1.4170969523536927,1.4170969523536927
-0.7403453897003581,0.0649357845463404,-1.6676030083252082,-1.6617433616397077,-1.3843670883058157,-0.9214361756916528,-0.46293091261416286,0.46293091261416286
-0.7093984751104302,0.3363848941335382,0.0133464437460328,-0.038376747506251,-1.3843670883058157,-0.2559278461175675,-1.128439242188248,1.128439242188248
0.8317578714679864,1.7886376304250458,1.684465782062471,1.320441233212864,0.722351758032472,0.976203018919016,-0.253851260886544,0.253851260886544
1.7044608629039573,0.8724968855682533,1.443627995069808,1.1460796339170487,0.722351758032472,1.1703685053354917,-0.44801674730301977,0.44801674730301977
-0.8269967505521564,-1.380530724005488,-1.5201513020031696,-1.7338929889345276,-1.3843670883058157,-1.0724637461795083,-0.3119033421263073,0.3119033421263073
-0.802239218880214,0.3024537554351384,1.0995740136517176,2.162186884985767,0.722351758032472,0.5008641559617439,0.22148760207072804,0.22148760207072804
-1.4397456594327318,1.7479202639869666,0.7948404872528374,1.7052392454519056,0.722351758032472,0.19241008407820206,0.5299416739542699,0.5299416739542699
-1.3902305960888468,0.0106459626289001,-0.0505492956601841,-0.3931124150391177,-1.3843670883058157,-0.6587073208517576,-0.725659767454058,0.725659767454058
0.1385469846535982,-1.4416067736626077,-1.4365953350873475,-1.5054191691675969,-1.3843670883058157,-0.6302881491901358,-0.7540789391156799,0.7540789391156799
-0.4556337754730201,-0.1182923644250182,-0.168510660717815,-0.6275987037472835,-1.3843670883058157,-0.3986786200794619,-0.9856884682263538,0.9856884682263538
0.3985010672089937,-0.1997270973011778,1.4976936207212224,-0.038376747506251,0.722351758032472,0.20766853450672476,0.5146832235257472,0.5146832235257472
-0.214247841671581,-1.3194546743483686,-1.3432092544167231,-0.038376747506251,-1.3843670883058157,-0.2605155235129097,-1.123851564792906,1.123851564792906
-0.2637629050154659,-0.6340456726406942,0.1263927519262623,-0.483299449157643,-1.3843670883058157,-0.2980715336579234,-1.0862955546478923,1.0862955546478923
-1.322147383991005,-1.5909037839355664,-1.3628694819263285,-1.7819927404644078,-1.3843670883058157,-1.2822205200409034,-0.10214656826491231,0.10214656826491231
0.3180390892751809,-0.3422378798344567,-0.0849546938019929,-0.038376747506251,0.722351758032472,0.07969951819392641,0.6426522398385456,0.6426522398385456
-1.3592836814989189,-0.5729696229835748,-0.1095299781889994,0.3464212647327904,-1.3843670883058157,-0.4447512131333044,-0.9396158751725112,0.9396158751725112
0.992681827335612,0.8589244300888932,1.3600720281539858,-0.038376747506251,0.722351758032472,0.4999851242773184,0.2223666337551536,0.2223666337551536
-1.1736021939593508,-1.4687516846213278,-1.1367768655658692,-1.307007694106841,-1.3843670883058157,-1.046329030961597,-0.33803805734421877,0.33803805734421877
0.6089400864205049,1.7750651749456858,1.3502419143991835,1.4046157983901546,0.722351758032472,0.900494391528512,-0.17814263349603998,0.17814263349603998
-1.6873209761521564,-2.3916786572178,-1.4710007332291568,-1.806042616229348,-1.3843670883058157,-1.4911675207912998,0.1068004324854841,0.1068004324854841
-1.8853812295276955,-0.769770227434293,-1.5398115295127748,-1.6918057063458825,-1.3843670883058157,-1.4170825830523297,0.03271549474651403,0.03271549474651403
-0.2761416708514375,-1.0072881983230912,-0.6354410640709375,-0.4953243870401128,0.722351758032472,-0.3752613743930127,1.0976131324254847,1.0976131324254847
-0.3875505633751782,1.9243621852186448,-0.2127461726144265,1.621064680274615,0.722351758032472,0.5196039797206211,0.20274777831185087,0.20274777831185087
1.2588252928089931,-0.5593971675042146,1.3354967437669794,1.2062043233293989,0.722351758032472,0.9143838425993558,-0.1920320845668838,0.1920320845668838
-1.4335562765147465,-1.8284217548243649,-1.5889620982867876,-1.313020163048076,-1.3843670883058157,-1.197202371944499,-0.1871647163613166,0.1871647163613166
-1.043625152681653,-0.3965277017518961,0.4311262783251424,-0.0985014369186012,0.722351758032472,-0.43134446334997834,1.1536962213824502,1.1536962213824502
-1.3716624473348895,0.0649357845463404,-1.461170619474354,-1.649718423757237,-1.3843670883058157,-1.145092205963388,-0.23927488234242777,0.23927488234242777
0.8688941689759004,0.9335729352253732,0.8243308285172456,1.5008153014499146,0.722351758032472,0.9424464984277121,-0.22009474039524013,0.22009474039524013
-1.6625634444802138,0.1938741116002588,0.4212961645703397,0.1480097896720343,-1.3843670883058157,-0.5422301403792975,-0.8421369479265182,0.8421369479265182
1.6178095020521583,1.9243621852186448,0.5884080984019838,0.7131818701481268,0.722351758032472,1.0202847830047455,-0.2979330249722735,0.2979330249722735
1.172173931957195,0.4449645379684169,0.5736629277697795,0.280284106379205,0.722351758032472,0.6015693375411453,0.1207824204913267,0.1207824204913267
0.1942514309154686,0.1870878838605792,0.4557015627121489,-1.048471529633735,0.722351758032472,-0.23694046428615254,0.9592922223186245,0.9592922223186245
0.3180390892751809,0.7842759249524142,-0.1144450350664007,-0.1165388437423065,-1.3843670883058157,0.13169899331156007,-1.5160660816173757,1.5160660816173757
0.287092174685253,0.0377908735876202,-0.8861089648184034,-0.0203393406825461,0.722351758032472,0.05663990496893021,0.6657118530635417,0.6657118530635417
0.0147593262938859,-0.077574997986939,-0.1291902056986048,-0.4893119180988777,0.722351758032472,-0.16934647210155387,0.8916982301340258,0.8916982301340258
-0.4370656267190631,0.3974609437906571,-0.2324064001240316,-0.7358231446895137,0.722351758032472,-0.3947974649107798,1.1171492229432518,1.1171492229432518
0.8565154031399295,0.0649357845463404,0.4311262783251424,-0.038376747506251,0.722351758032472,0.34092940107709935,0.38142235695537263,0.38142235695537263
-0.8827011968140268,-0.450817523669336,-0.0112288406409736,0.3704711404977304,-1.3843670883058157,-0.24217743477291317,-1.1421896535329026,1.1421896535329026
-0.5732320509147464,-0.4915348901074152,-0.4732441871166951,-0.5855114211586382,-1.3843670883058157,-0.4724084781025541,-0.9119586102032615,0.9119586102032615
-0.9260268772399262,0.0649357845463404,-1.5496416432675777,-1.6797807684634125,-1.3843670883058157,-0.9912550205249027,-0.393112067780913,0.393112067780913
0.1756832821615122,0.7435585585143349,1.207705264954546,0.4786955814399606,0.722351758032472,0.3465734750464397,0.3757782829860323,0.3757782829860323
-0.8950799626499982,0.6892687365968946,-0.0161438975183749,0.304333982144145,0.722351758032472,-0.188534995450529,0.910886753483001,0.910886753483001
-0.7155878580284156,0.6553375978984949,-0.1586805469630123,-0.2969129119793572,-1.3843670883058157,-0.3314808803179017,-1.052886207987914,1.052886207987914
0.2499558771773395,1.1778771338538507,1.3797322556635911,1.6150522113333805,0.722351758032472,0.7941491865295863,-0.07179742849711435,0.07179742849711435
-0.0223769712140274,0.1192256064637797,0.2640143444934983,1.572964928744735,0.722351758032472,0.5404405479761266,0.18191121005634536,0.18191121005634536
0.9184092323197852,1.517188520837848,0.7506049753562263,-0.0023019338588412,0.722351758032472,0.49681342624741137,0.2255383317850606,0.2255383317850606
-0.6475046459305738,-0.4304588404502958,0.2001186050872817,-0.0263518096237812,-1.3843670883058157,-0.27242233658680254,-1.111944751719013,1.111944751719013
1.3702341853327349,0.4992543598858563,0.986527705471488,1.2302541990943383,0.722351758032472,1.020233807622045,-0.297882049589573,0.297882049589573
-0.3318461171133078,-1.19730257503413,-0.3700279926912679,-0.038376747506251,-1.3843670883058157,-0.2426526910375356,-1.1417143972682802,1.1417143972682802
0.9617349127456848,1.4221813324823294,1.0946589567743166,0.7733065595604771,0.722351758032472,0.7843306553951185,-0.0619788973626465,0.0619788973626465
-0.2823310537694229,-0.0572163147678993,1.3649870850313874,0.4305958299100806,0.722351758032472,0.10910294740330602,0.6132488106291659,0.6132488106291659
-0.220437224589567,0.1192256064637797,-0.5518850971551155,-0.0443892164474861,0.722351758032472,-0.1193574026476274,0.8417091606800994,0.8417091606800994
-0.0842708003938833,-0.1725821863424576,-0.5862904952969246,-0.9582844955152098,0.722351758032472,-0.39531945720007733,1.1176712152325492,1.1176712152325492
0.4356373647169077,0.7164136475556148,1.56650441700484,1.4406906120375642,0.722351758032472,0.7839405892365818,-0.06158883120410985,0.06158883120410985
-0.6041789655046749,0.3635298050922574,0.2443541169838932,-0.0203393406825461,-1.3843670883058157,-0.19538327776930034,-1.1889838105365154,1.1889838105365154
1.2526359098910076,1.5850507982346476,0.3868907664285305,1.1641170407407535,0.722351758032472,0.9973410088500446,-0.27498925081757264,0.27498925081757264
-0.6475046459305738,-1.1090816144182902,-0.3847731633234716,-0.038376747506251,-1.3843670883058157,-0.35676005187852283,-1.027607036427293,1.027607036427293
-1.4459350423507171,-1.9641463096179637,-1.264568344378303,-0.038376747506251,-1.3843670883058157,-0.7682127838971662,-0.6161543044086495,0.6161543044086495
1.1536057832032378,1.29324300542841,0.6080683259115885,2.258386388045528,0.722351758032472,1.3165785542979054,-0.5942267962654334,0.5942267962654334
0.3861223013730228,0.0649357845463404,-0.591205552174326,-0.4592495733927026,0.722351758032472,-0.034119052397273066,0.7564708104297451,0.7564708104297451
-0.1399752466557542,0.9878627571428126,1.281431118115565,1.0558925997985231,0.722351758032472,0.44101463178511335,0.2813371262473586,0.2813371262473586
0.992681827335612,1.367891510564889,1.2273654924641515,1.3024038263891589,0.722351758032472,0.9761041863751599,-0.25375242834268796,0.25375242834268796
1.0483862735974825,0.0106459626289001,0.7309447478466208,2.1200996023971217,0.722351758032472,1.146615970498081,-0.42426421246560897,0.42426421246560897
1.1907420807111515,0.818207063650814,-0.4978194715037015,-0.1766635331546568,0.722351758032472,0.42334085336575333,0.29901090466671865,0.29901090466671865
-0.1523540124917251,-0.3625965630534963,-0.0013987268861712,-0.038376747506251,0.722351758032472,-0.09525721163702004,0.817608969669492,0.817608969669492
1.6054307362161877,0.309239983174818,1.0651686155099085,0.280284106379205,0.722351758032472,0.7831812979220928,-0.06082953988962081,0.06082953988962081
-1.3840412131708613,-1.5976900116752466,-1.289143628765309,-1.9262919950540485,-1.3843670883058157,-1.3502212809193388,-0.03414580738647688,0.03414580738647688
-0.0099982053780559,-0.4915348901074152,-0.6157808365613324,-0.3029253809205923,-1.3843670883058157,-0.17269022037817325,-1.2116768679276424,1.2116768679276424
1.7044608629039573,-0.0640025425075789,1.5763345307596428,1.5128402393323848,0.722351758032472,1.2338241727415635,-0.5114724147090915,0.5114724147090915
-0.6165577313406458,0.4110333992700172,-0.6206958934387338,-0.8019603030430991,-1.3843670883058157,-0.5053255446485762,-0.8790415436572395,0.8790415436572395
1.0112499760895697,-0.2743756024376568,-0.1144450350664007,-0.038376747506251,0.722351758032472,0.3453817824847935,0.37696997554767847,0.37696997554767847
0.6213188522564759,1.1846633615935314,1.473118336334216,1.3865783915664496,0.722351758032472,0.8641729027128133,-0.14182114468034135,0.14182114468034135
0.2313877284233826,-0.2200857805202174,-0.0849546938019929,0.1059225070833894,0.722351758032472,0.103683715987596,0.618668042044876,0.618668042044876
-0.4184974779651061,1.0625112622792916,1.733616350836484,1.2963913574479242,0.722351758032472,0.44605736822874037,0.2762943898037316,0.2762943898037316
0.2623346430133105,-1.1226540698976504,-1.697093349589616,-1.7338929889345276,-1.3843670883058157,-0.6514751082620142,-0.7328919800438015,0.7328919800438015
-1.086950833107552,0.0649357845463404,-0.3454527083042615,0.1540222586132694,0.722351758032472,-0.3737211816075703,1.0960729396400422,1.0960729396400422
0.485152428060792,-0.9801432873643716,-0.03580412502798,0.3945210162626704,0.722351758032472,0.24502279380351294,0.47732896422895904,0.47732896422895904
-0.7960498359622284,-1.3601720407864484,-1.5987922120415905,-0.038376747506251,-1.3843670883058157,-0.49783362765803146,-0.8865334606477842,0.8865334606477842
-1.7739723370039546,-0.1861546418218177,-0.3798581064460703,-0.8560725235142143,-1.3843670883058157,-0.9906346697462718,-0.3937324185595439,0.3937324185595439
-1.1055189818615088,-1.3398133575674085,-1.2940586856427103,-1.4693443555201868,-1.3843670883058157,-1.074284121373452,-0.3100829669323637,0.3100829669323637
1.2526359098910076,0.0649357845463404,-0.030889068150579,-0.2007134089195968,0.722351758032472,0.4112422639646642,0.3111094940678078,0.3111094940678078
-0.3380355000312933,-1.19730257503413,-1.544726586390176,-1.5595313896387122,-1.3843670883058157,-0.8175066475539232,-0.5668604407518925,0.5668604407518925
-0.3999293292111497,0.4924681321461767,-0.2668117982658408,-0.2067258778608319,0.722351758032472,-0.19934603901670345,0.9216977970491754,0.9216977970491754
0.7203489789442457,1.2864567776887306,0.8194157716398439,0.7793190285017118,0.722351758032472,0.6701211510280949,0.052230607004377094,0.052230607004377094
-1.2354960231392067,0.3363848941335382,-0.2618967413884394,-0.4772869802164079,-1.3843670883058157,-0.616825788386181,-0.7675412999196347,0.7675412999196347
-0.3937399462931637,-0.450817523669336,-0.0063137837635725,-0.1826760020958918,-1.3843670883058157,-0.24133502303941032,-1.1430320652664054,1.1430320652664054
0.8998410835658278,0.3228124386541781,0.2935046857579061,-0.038376747506251,0.722351758032472,0.3679822221219531,0.3543695359105189,0.3543695359105189
1.7044608629039573,-0.6204732171613345,1.2224504355867498,1.2062043233293989,0.722351758032472,1.072574080409234,-0.3502223223767621,0.3502223223767621
-0.2823310537694229,0.0649357845463404,-0.1488504332082099,-1.583581265403652,0.722351758032472,-0.6380230041877961,1.360374762220268,1.360374762220268
-0.3504142658672648,0.3363848941335382,0.2492691738612946,-0.6696859863359285,0.722351758032472,-0.3176301766028021,1.039981934635274,1.039981934635274
-0.5979895825866888,0.7707034694730541,-0.5568001540325168,-0.4051373529215875,-1.3843670883058157,-0.3368901122149128,-1.0474769760909028,1.0474769760909028
0.3427966209471234,1.3339603718664894,0.1804583775776766,1.398603329448919,0.722351758032472,0.7018794647606257,0.020472293271846298,0.020472293271846298
-0.1585433954097106,-0.7426253164755734,0.2787595151257024,0.1600347275545046,0.722351758032472,-0.04280543575114665,0.7651571937836186,0.7651571937836186
0.5903719376665474,1.0760837177586515,0.8194157716398439,0.8755185315614726,0.722351758032472,0.6381176316929249,0.08423412633954708,0.08423412633954708
1.4445067803485618,1.6461268478917674,0.8095856578850419,0.7552691527367722,0.722351758032472,0.961231024834241,-0.23887926680176907,0.23887926680176907
